"Daelemans, W., Van den Bosch, A., and Weijters, T."	"(1990). The Cascade-correlation Learning Architecture."	""	""	"(1995)."	""
""	"An investigation of niche and species formation in genetic function op-timization.     "	""	"pp. 42-50."	""	""
""	"An investigation of niche and species formation in genetic function optimization."	""	"pp. 42-50."	""	""
""	"An investigation of niche and species formation in genetic function optimization."	""	"pp. 42-50."	"(1989)."	""
"Dempster, A., Laird, N., and Rubin, D."	"Maximum likelihood from incomplete data via the EM algorithm."	"39"	"1-38."	"(1977)."	"Journal of the Royal Statistical Society B,"
"Dempster, A., Laird, N., and Rubin, D."	"Maximum likelihood from incomplete data via the EM algorithm."	"39"	"1-38."	"(1977)."	"Journal of the Royal Statistical Society B,"
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""	""	""	"Perception & Psychophysics (in press)."
"M. Dill and M."	" Limited Translation Invari-ance of Human Visual Pattern       Recognition.     "	""	""	""	"Perception & Psychophysics (in press)."
"M. Dill and M."	" The Role of Visual Field Position in Pattern-Discrimination       Learning.     "	""	""	""	""
"M. Dill and M."	" The Role of Visual Field Position in Pattern-Discrimination       Learning.     "	""	""	""	""
"S.E. Fahlman."	"NETL: A system for representing real-world knowledge,"	""	""	""	""
"Dutta, S. and Shekhar, S."	"Bond rating: A non-conservative application of neural networks."	"volume 2,"	"pages 443-450."	"1988."	""
"M. Fahle and T. Poggio."	"Visual hyperacuity: spatiotemporal interpolation in human vision."	"213"	"451-477,"	"1981."	""
"Fahle, M."	"(1991) Parallel perception of vernier offsets, curvature, and chevrons in humans."	"31:"	"2149-2184."	""	"Vis. Res.,"
"Fahle, M. W. and Edelman, S."	"Learning in hyperacuity: influence of stimulus range and of feedback."	""	""	"(1992)."	"Vision Research."
"M Fahle and S Edelman."	"Long-term learning in Vernier acuity: effects of stimulus orientation, range and of       feedback.     "	"33(3)"	"397-412,"	"1993."	"Vision Research,"
"Fahle, M. & Edelman, S."	"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of       feedback.     "	"33,"	"397-412."	"(1993)."	"Vision Research,"
"Fahle, M. & Edelman, S."	"       Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.     "	"33,"	"397-412."	""	"Vision Research,"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"	"3003-3013."	"(1995)."	"Vision Research,"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"	"3003-3013."	"(1995)."	"Vision Research,"
"Fahle, M., Edelman, S., and Poggio, T."	"Fast perceptual learning in hyperacuity."	"35"	"3003-3013."	"(1995)."	"Vision Research,"
"Fahle, M., Edelman, S., & Poggio, T."	" Fast perceptual learning in hyperacuity.     "	"35,"	"3003-3013."	""	"Vision Research,"
"Fahle, M."	"Specificity of learning curvature, orientation, and vernier discriminations."	"37(14),"	"1885-1895. 66"	"(1997)."	"Vision Research,"
"Fahle, M."	"Specificity of learning curvature, orientation, and vernier       discriminations.     "	"37(14),"	"1885-1895."	""	"Vision Research,"
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 4348,"	"1993."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"	"1-49,"	"1974."	"Artificial Intelligence,"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"	"1-49,"	"1974."	"Artificial Intelligence,"
"Fahlman, S. E."	"A Planning System for Robot Construction Tasks."	"5 (1),"	"1-49."	"(1974)."	"Artificial Intelligence,"
"Fahlman, S.E."	"A Planning System for Robot Construction Tasks."	"5(1)"	"1-49."	"1974."	"Artificial Intelligence,"
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"
"S.E. Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"
"S Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"
"S. F. Fahlman."	"A planning system for robot construction tasks."	""	"1-49,"	"1974."	""
"S. E. Fahlman."	"A planning system for robot construction tasks."	"5"	"1-49,"	"1974."	"Artificial Intelligence,"
"Scott Elliott Fahlman."	"A planning system for robot construction tasks."	"5(1)"	"1-49,"	"1974."	"Artificial Intelligence,"
"Fahlman, S. E.,"	"NETL: A system for representing and using real world knowledge,"	""	""	"1979."	""
"S. E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge."	""	""	"1979."	""
"Fahlman, S."	"NETL: A system for representing and using real world knowledge."	""	""	"(1979)."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real World Knowledge."	""	""	"(1979)."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real World Knowledge."	""	""	"(1979)."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""
"Fahlman, S. E.,"	"NETL: A System for Representing and Using Real World Knowledge, Cam-bridge:"	""	""	"1979."	""
"Fahlman, S. E.,"	"NETL: A system for representing and using real world knowledge,"	""	""	"1979."	""
"Fahlman, S.E."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"(1979)."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"S. E. Fahlman."	"NETL : a System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"S. Fahlman,"	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"NETL: A System for Representing Real World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E Fahlman."	"NETL, A System For Representing And Using Real-World Knowledge."	""	""	"1979."	""
"Fahlman, S.E.,"	"'""NETL: A System for Representing and Using Real World Knowledge'"","	""	""	"1979."	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"S. E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1977."	""
"S.E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""
"S.E. Fahlman."	"NETL: A system for representing and using real-world knowledge."	""	""	"1979."	""
"S. Fahlman,"	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"Netl: A System For Representing And Using Real-World Knowledge."	""	""	"1979."	""
"Scott E. Fahlman."	"Design sketch for a million-element netl machine."	""	""	"1980."	""
"Fahlman, S."	"'""Representing Implicit Knowledge.'"""	""	""	"(1981)."	""
"Fahlman S, Touretzky D and van Roggen W,"	"Cancellation in a Parallel Semantic Network,"	""	"257-263,"	""	""
"Scott E. Fahlman."	"Extended abstract:"	"2"	"283-286,"	"1985."	""
"Fahlman, S. & Hinton, G."	"Connectionist architectures for artificial intelligence."	"20,"	"100-109."	"(1987)."	"Computer,"
"Scott E Fahlman and Geoffrey E Hinton."	"Connectionist Architectures for Artificial Intelligence."	"20(1),"	""	"1987."	"Computer,"
"Fahlman, S. and Hinton, G."	"Connectionist Architectures for Artificial Intelligence."	"20"	"100-118."	"(1987)."	"Computer,"
"S. E. Fahlman,"	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study,'"""	""	"pp. 38-51,"	"1989."	""
"Fahlman, S."	"Faster-learning variations on backpropagation: An empirical study."	""	""	"(1988)."	""
"Fahlman, S. E."	"Faster-learning variations on back-propagation."	""	""	"(1988)."	""
"Fahlman, S. E."	"Faster-learning variations on back-propagation: an empirical study."	""	"pp. 38-51."	"(1989)."	""
"Fahlman, S.E."	"Faster learning variations on backpropagation: An empirical study."	""	""	"(1988)"	""
"Fahlman, S.E."	"`Fast-learning variations on back-propagation: An empirical study',"	""	"38-51."	"(1989)"	""
"Fahlman, S.E."	"Fast-Learning Variations on BackPropagation: An Empirical Study."	""	"pp. 38-51."	"(1988)."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-1"	"1989."	""
"S. Fahlman."	"Faster learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	"1988."	""
"S.E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	""	""
"S. E. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""	""	"1988."	""
"Scott E. Fahlman."	"Faster learning variations on back-propagation: An empirical study."	""	""	"1988."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""	"38-51,"	"1988."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""	"38-51,"	"1988."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""	"38-51,"	"1988."	""
"Fahlman, S. E."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	"1989."	""
"Fahlman, S. E."	"(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study."	""	"pp. 38-51."	""	""
"S E Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""	"pages 38-51."	"1988."	""
"S.E. Fahlman."	"Faster-learning Variations on Backpropagation : An Empirical Study. In T.J."	""	""	"1988."	""
"Fahlman, S. E."	"Faster-learning variations of backpropagation : An empirical study."	""	""	"1988."	""
"S. Fahlmann,"	"Faster-Learning Variations on BackPropagation: An Empirical Study,"	""	"pp 38-51,"	"1988."	""
"S. Fahlmann,"	"Faster-Learning Variations on BackPropagation: An Empirical Study,"	""	"pp 38-51,"	"1988."	""
"S.E. Fahlman,"	"'""Faster-learning Variations on Backpropagation : An Empirical Study,'"""	""	""	"1988."	""
"Fahlman, S."	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study'"". In:     "	""	""	"1988"	""
"S.E. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""	""	"1988."	""
"Scott E. Fahlman,"	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study'"","	""	"38-51,"	""	""
"S. Fahlman."	"Faster-learning variations on backpropagation: an empirical study."	""	"pages 38-51."	"1988."	""
"S. Fahlman."	"Faster-learning variations on backpropagation: an empirical study."	""	"pages 38-51."	"1988."	""
"S. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""	""	"1988."	""
"S. E. Fahlman,"	"Faster-learning variations on back-propagation: An empirical study,"	""	""	"1988."	""
"S. E. Fahlman,"	"Faster-learning variations on backpropagation: An empirical study,"	""	"pp. 38-51."	"1988,"	""
"S. E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	""	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,     "	""	""	""	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,     "	""	""	""	""
"Fahlman, S.E."	"Fast Learning Variations on Backpropagation: An Empirical Study,"	""	"pp. 38-51,"	"(1989),"	""
"Scott Fahlman,"	"'""Faster-Learning Variations on Back Propagation: An Empirical Study,'"""	""	""	"1988."	""
"S.E. Fahlman,"	"An empirical study of learning speed in backpropagation networks,"	""	""	""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman S. E."	"An empirical study of learning speed in backpropagation networks,"	""	""	"(1988):"	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)"	""
"Fahlman, S. E."	"An empirical study of learning speed in back-propagation networks,"	""	""	"(1988),"	""
"Fahlman, S. E."	"An empirical study of learning speed in back-propagation networks."	""	""	"(1988)."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)."	""
"Fahlman, S. E."	"An Empirical Study of Learning Speed in Backpropagation Networks."	""	""	"1988."	""
"Fahlman, S.E."	"(1988) An Empirical Study of Learning Speed in BackPropagation Networks       (CMU-CS-88-162),     "	""	""	""	""
"Fahlman, S.E."	"An empirical study of learning speed in back-propagation networks,"	""	""	"(1988)"	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"S. E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, S.E."	"An Empirical Study of Learning Speed in Back-Propagation Networks."	""	""	"1988."	""
"Fahlman, S.E."	"An Empirical Study of Learning Speed in Back-Propagation Networks."	""	""	"1988."	""
"Scott E. Fahlman."	"An empirical strudy of learning speed in back-propagation networks."	""	""	"1988."	""
"S. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""	""	"(1988)."	""
"S. E. Fahlman,"	"'""An empirical study of learning speed in back-propagation networks,'"""	""	""	"1988."	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""	""	"(1998)"	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"S. E. Fahlman,"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""	""	"1988."	""
"S. E. Fahlman,"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""	""	"1988."	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, S.:"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""	""	"1988."	""
"S. E. Fahlman."	"An empirical study of learning speed in back propagation networks."	""	""	"1988."	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"Fahlman, S.E."	"An empirical study of learning speed in backpropagation networks,"	""	""	"1988."	""
"S. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-Propagation Networks,'"""	""	""	"1988."	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-propagation Networks'"","	""	""	"(1988)."	""
"Fahlman, S.E.,"	"'""An empirical study of learning speed in back-propagation networks'"","	""	""	"1988."	""
"S. E. Fahlman."	"An empirical study of learning speed in backpropagation networks."	""	""	"1988."	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""
"S. E. Fahlman,"	"of Learning Speed in Back-Propagation Networks,"	""	""	"1988,"	""
"Fahlman, Scott E."	"'""An Empirical Study of Learning Speed in Back-Propagation Networks.'"""	""	""	"1988."	""
"Fahlman, Scott E.,"	"'""An Empirical Study of Learnin g Speed in BackPropagation Networks'"",Technical       Report CMU-CS-88-162,     "	""	""	"1988."	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""	""	"1988."	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""	""	"1988."	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""	""	"1988."	""
"Fahlman, S.E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"37-66."	""	"Machine Learning 6(1),"
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architec ture,"	""	""	"(1990),"	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architecture,"	""	""	"(1990),"	""
"Fahlman, S. E. and Lebiere,C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"Fahlman S. E., Lebiere C.,"	"The cascade-correlation learning architecture,"	""	""	"1990."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation learning architecture,"	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture'"","	""	""	"1990"	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"Fahlman, S., Lebiere, C.:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""
"S. Fahlman and C. Lebiere,"	"The casade-correlation learning architecture,"	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade Correlation Learning Architecture'"","	""	""	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)"	""
"Fahlman, S. and Lebiere, C."	"'""The Cascade-Correlation Learning Architecture'""."	""	""	"1990"	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"37-66."	""	"Machine Learning 6(1),"
"S. E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""	""	"1990."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799."	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	""	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1991."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""
"Fahlman, Scott E., and Lebiere,"	"Christi an, '""The Cascade--Correlation Learning Architecture'"","	""	""	"1991."	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""
"S.E. Fahlman, C. Lebiere,"	"'""The cascade-correlation learning algorithm'"","	""	""	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	""	"524-532"	"(1990)."	""
