"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""
"Scott E. Fahlman."	"Netl: A System For Representing And Using Real-World Knowledge."	""
"Scott E. Fahlman."	"Design sketch for a million-element netl machine."	""
"Fahlman, S."	"'""Representing Implicit Knowledge.'"""	""
"Fahlman S, Touretzky D and van Roggen W,"	"Cancellation in a Parallel Semantic Network,"	""
"Scott E. Fahlman."	"Extended abstract:"	"2"
"Fahlman, S. & Hinton, G."	"Connectionist architectures for artificial intelligence."	"20,"
"Scott E Fahlman and Geoffrey E Hinton."	"Connectionist Architectures for Artificial Intelligence."	"20(1),"
"Fahlman, S. and Hinton, G."	"Connectionist Architectures for Artificial Intelligence."	"20"
"S. E. Fahlman,"	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study,'"""	""
"Fahlman, S."	"Faster-learning variations on backpropagation: An empirical study."	""
"Fahlman, S. E."	"Faster-learning variations on back-propagation."	""
"Fahlman, S. E."	"Faster-learning variations on back-propagation: an empirical study."	""
"Fahlman, S.E."	"Faster learning variations on backpropagation: An empirical study."	""
"Fahlman, S.E."	"`Fast-learning variations on back-propagation: An empirical study',"	""
"Fahlman, S.E."	"Fast-Learning Variations on BackPropagation: An Empirical Study."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""
"S. Fahlman."	"Faster learning variations on back-propagation: An empirical study."	""
"S.E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""
"S. E. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""
"Scott E. Fahlman."	"Faster learning variations on back-propagation: An empirical study."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""
"Fahlman, S. E."	"Fast-learning variations on back-propagation: An empirical study."	""
"Fahlman, S. E."	"(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study."	""
"S E Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""
"S.E. Fahlman."	"Faster-learning Variations on Backpropagation : An Empirical Study. In T.J."	""
"Fahlman, S. E."	"Faster-learning variations of backpropagation : An empirical study."	""
"S. Fahlmann,"	"Faster-Learning Variations on BackPropagation: An Empirical Study,"	""
"S. Fahlmann,"	"Faster-Learning Variations on BackPropagation: An Empirical Study,"	""
"S.E. Fahlman,"	"'""Faster-learning Variations on Backpropagation : An Empirical Study,'"""	""
"Fahlman, S."	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study'"". In:     "	""
"S.E. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""
"Scott E. Fahlman,"	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study'"","	""
"S. Fahlman."	"Faster-learning variations on backpropagation: an empirical study."	""
"S. Fahlman."	"Faster-learning variations on backpropagation: an empirical study."	""
"S. Fahlman."	"Faster-learning variations on back-propagation: An empirical study."	""
"S. E. Fahlman,"	"Faster-learning variations on back-propagation: An empirical study,"	""
"S. E. Fahlman,"	"Faster-learning variations on backpropagation: An empirical study,"	""
"S. E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,     "	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,     "	""
"Fahlman, S.E."	"Fast Learning Variations on Backpropagation: An Empirical Study,"	""
"Scott Fahlman,"	"'""Faster-Learning Variations on Back Propagation: An Empirical Study,'"""	""
"S.E. Fahlman,"	"An empirical study of learning speed in backpropagation networks,"	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman S. E."	"An empirical study of learning speed in backpropagation networks,"	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""
"Fahlman, S. E."	"An empirical study of learning speed in back-propagation networks,"	""
"Fahlman, S. E."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""
"Fahlman, S. E."	"An Empirical Study of Learning Speed in Backpropagation Networks."	""
"Fahlman, S.E."	"(1988) An Empirical Study of Learning Speed in BackPropagation Networks       (CMU-CS-88-162),     "	""
"Fahlman, S.E."	"An empirical study of learning speed in back-propagation networks,"	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""
"S. E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, S.E."	"An Empirical Study of Learning Speed in Back-Propagation Networks."	""
"Fahlman, S.E."	"An Empirical Study of Learning Speed in Back-Propagation Networks."	""
"Scott E. Fahlman."	"An empirical strudy of learning speed in back-propagation networks."	""
"S. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""
"S. E. Fahlman,"	"'""An empirical study of learning speed in back-propagation networks,'"""	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"S. E. Fahlman,"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""
"S. E. Fahlman,"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, S.:"	"An Empirical Study of Learning Speed in Back-Propagation Networks,"	""
"S. E. Fahlman."	"An empirical study of learning speed in back propagation networks."	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"Fahlman, S.E."	"An empirical study of learning speed in backpropagation networks,"	""
"S. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-Propagation Networks,'"""	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-propagation Networks'"","	""
"Fahlman, S.E.,"	"'""An empirical study of learning speed in back-propagation networks'"","	""
"S. E. Fahlman."	"An empirical study of learning speed in backpropagation networks."	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""
"S. E. Fahlman,"	"of Learning Speed in Back-Propagation Networks,"	""
"Fahlman, Scott E."	"'""An Empirical Study of Learning Speed in Back-Propagation Networks.'"""	""
"Fahlman, Scott E.,"	"'""An Empirical Study of Learnin g Speed in BackPropagation Networks'"",Technical       Report CMU-CS-88-162,     "	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""
"Scott Fahlman,"	"'""An Empirical Study of Learning Speed in BackPropagation Networks,'"""	""
"Fahlman, S.E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architec ture,"	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architecture,"	""
"Fahlman, S. E. and Lebiere,C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"Fahlman S. E., Lebiere C.,"	"The cascade-correlation learning architecture,"	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation learning architecture,"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture'"","	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""
"Fahlman, S., Lebiere, C.:"	"The Cascade-Correlation Learning Architecture,"	""
"S. Fahlman and C. Lebiere,"	"The casade-correlation learning architecture,"	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade Correlation Learning Architecture'"","	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"Fahlman, S. and Lebiere, C."	"'""The Cascade-Correlation Learning Architecture'""."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"S. E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""
"Fahlman, Scott E., and Lebiere,"	"Christi an, '""The Cascade--Correlation Learning Architecture'"","	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""
"S.E. Fahlman, C. Lebiere,"	"'""The cascade-correlation learning algorithm'"","	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. E. & C."	"Lebiere (1990), The Cascade-Correlation Learning Architecture,"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"vol. 2,"
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning algorithm."	"2,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"2."
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""
"Fahlman, S. and C. Lebiere."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture. In Touret-zky,"	"Vol. 2,"
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""
"Fahlman, S.E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"II,"
"Fahlman, S.E. and Lebiere, C.,"	"'""The Cascade Correlation Learning Architecture,'"""	"Vol. 2,"
"Fahlmann, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman & C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"
"Fahlman S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	"volume2,"
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture. In D.S."	"volume 2,"
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"volume 2,"
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""
"S. E. Fahlmann, C. Lebiere:"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"
