2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N618MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	102.00	55.00	1	315	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N680MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	76.00	60.00	1	315	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N609MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	85	""	""	1	315	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N615MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	73.00	60.00	1	315	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N614MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	79.00	56.00	1	315	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N628MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	97.00	58.00	1	315	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N922MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	80.00	59.00	1	315	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N680MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	67.00	54.00	1	315	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N603MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	77.00	57.00	1	315	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N670MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	75.00	58.00	1	315	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N619MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	83.00	63.00	1	315	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N615MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	89.00	65.00	1	315	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N610MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	116.00	60.00	1	315	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N902MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	75.00	56.00	1	315	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N612MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	85.00	55.00	1	315	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N942MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	85	""	""	1	315	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N603MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	91.00	56.00	1	315	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N617MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	114.00	67.00	1	315	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N832MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	66.00	50.00	1	235	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N856MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	59.00	43.00	1	235	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N814MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	60.00	47.00	1	235	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N827MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	61.00	48.00	1	235	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N805MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	59.00	45.00	1	235	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N854MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	71.00	48.00	1	235	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N840MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	86.00	48.00	1	235	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N813MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	69.00	43.00	1	235	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N839MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	65.00	47.00	1	235	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N849MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	65.00	48.00	1	235	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N824MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	63.00	46.00	1	235	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N815MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	61.00	48.00	1	235	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N800MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	61.00	46.00	1	235	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N816MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	79.00	44.00	1	235	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N834MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	60.00	46.00	1	235	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N856MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	66.00	47.00	1	235	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N856MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	70	""	""	1	235	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N856MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	67.00	45.00	1	235	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N814MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	61.00	46.00	1	235	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N846MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	A	0	70	""	""	1	235	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N837MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	70.00	47.00	1	235	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N824MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	85.00	49.00	1	235	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N923MQ	4288	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	70	67.00	49.00	1	235	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N694MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	82.00	66.00	1	315	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N670MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	78.00	54.00	1	315	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N661MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	79.00	60.00	1	315	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N627MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	70.00	57.00	1	315	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N601MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	74.00	56.00	1	315	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N615MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	74.00	57.00	1	315	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N643MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	70.00	58.00	1	315	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N667MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	90.00	59.00	1	315	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N659MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	98.00	65.00	1	315	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N609MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	73.00	57.00	1	315	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N600MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	82.00	61.00	1	315	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N639MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	73.00	59.00	1	315	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N922MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	92.00	61.00	1	315	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N609MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	68.00	56.00	1	315	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N603MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	98.00	72.00	1	315	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N694MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	78.00	62.00	1	315	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N630MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	80.00	56.00	1	315	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N659MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	78.00	67.00	1	315	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N661MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	80.00	58.00	1	315	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N942MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	90	""	""	1	315	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N542MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	105.00	55.00	1	315	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N657MQ	4289	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	90	105.00	58.00	1	315	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N699MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	88.00	59.00	1	416	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N679MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	91.00	60.00	1	416	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N660MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	85.00	66.00	1	416	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N679MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	100.00	69.00	1	416	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N694MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	117.00	71.00	1	416	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N923MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	99.00	71.00	1	416	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N684MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	121.00	69.00	1	416	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N618MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	110	""	""	1	416	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N902MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	114.00	75.00	1	416	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N699MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	86.00	65.00	1	416	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N636MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	114.00	70.00	1	416	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N673MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	91.00	57.00	1	416	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N679MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	97.00	70.00	1	416	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N636MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	104.00	73.00	1	416	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N694MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	112.00	68.00	1	416	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N656MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	139.00	63.00	1	416	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N644MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	106.00	78.00	1	416	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N653MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	104.00	63.00	1	416	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N638MQ	3931	13871	1387102	33316	OMA	Omaha, NE	NE	31	Nebraska	65	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	88.00	60.00	1	416	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N632MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	89.00	63.00	1	438	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N688MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	81.00	68.00	1	438	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N628MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	112.00	72.00	1	438	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N925MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	75.00	61.00	1	438	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N673MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	95.00	69.00	1	438	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N631MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	86.00	66.00	1	438	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N639MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	95.00	73.00	1	438	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N656MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	85.00	65.00	1	438	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N627MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	74.00	58.00	1	438	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N635MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	110.00	72.00	1	438	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N629MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	96.00	64.00	1	438	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N639MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	79.00	67.00	1	438	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N609MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	93.00	70.00	1	438	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N623MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	92.00	62.00	1	438	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N649MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	125.00	66.00	1	438	2
