"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh."	""	""	""	"Technical Report CMU CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pitts-burgh,PA"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman S. E., Lebiere C.,"	"The cascade-correlation learning architecture,"	""	""	"1990."	""	""	""	""	""	""	"Technical Report CMU-CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture'"","	""	""	"1990"	""	""	""	""	""	""	"Technical Report: CMU-CS-90-100,"	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. and Lebiere, C."	"'""The Cascade-Correlation Learning Architecture'""."	""	""	"1990"	""	""	""	""	""	""	"Carnegie-Mellon Report CMU-CS-90-100,"	""	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""	""	"1990."	""	""	""	""	""	""	"CMU Tech Report CMU-CS-90-100,"	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989."	""	"CO. Morgan Kaufmann."	"Denver,"	""	"In Advances in Neural Information Processing Systems,"	""	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""	"Pages 524-532"	"(1990)."	""	""	""	""	"NIPS."	"Touretzky, D. S. (ed),"	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems"	"In Touretzky, D. S. (Ed.),"	""	""	""	""	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture. In Touret-zky,"	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems,"	"D. (Ed.),"	""	""	""	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	"CO."	"Denver,"	""	"In Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"	""	""	"Advances in Neural Information Processing Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"	""	""	"Advances in Neural Information Processing Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."	"San Mateo, 1990."	""	"Advances in Neural Information Processing Systems,"	"Touretzky, editor,"	""	""	""	""	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"in '""Advances in Neural Information Processing Systems"	"(D. S. Touretzky, Ed.),"	""	""	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	"(San Mateo),"	"in Advances in Neural Information Processing Systems"	"(D. Touretzky, ed.),"	""	""	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	"(San Mateo),"	"in Advances in Neural Information Processing Systems"	"(D. Touretzky, ed.),"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"volume2,"	"pages 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"Neural Information Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2."	""	"1990."	""	"Morgan Kauffman Inc.,"	""	""	"Neural Information Processing Systems,"	"In D. Touretzky, editor,"	""	""	""	""	""
"S. Fahlman and C. Libiere,"	"'""The Cascade Correlation Architecture'"","	"2"	"P.524-532."	""	""	"(Morgan Kaufman,"	"San Mateo, CA)"	""	"Advances in Neural Information Processing Systems"	"in D. Touretzky (ed.),"	""	""	""	""	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kauffman,"	"San Mateo, CA:"	""	"Advances in Neural Information Processing,"	"D.S. Touretzky, (Ed.)"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	"pp. 524-532,"	"1989."	""	"Morgan Kaufmann,"	"San Mateo, CA.,"	""	"in Ad vances in Neural Information Processing Systems II,"	"edited by D. Touretzky,"	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""	""	""	""	"In [13],"	""	""	""	""	""	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532."	"1990,"	""	"Morgan Kauffman,"	"San Mateo, CA:"	""	"Advances in Neural Information Processing,"	"D.S. Touretzky, (Ed.)"	""	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"Vol 2,"	"524-532,"	"1990."	""	"Morgan Kaufmann Publishers,"	"San Mateo, CA:"	""	"Advance in Neural Information Processing Systems"	"(Ed) In Touretzky, D."	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""	""	"38 REFERENCES"	"In [22],"	""	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."	""	"1990."	""	"Morgen Kaufmann,"	""	""	"Advances in Neural Information Processing Systems"	"In D. S. Touretzky, editor,"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture'"","	"Vol.2,"	"2, pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	"Vol.2,"	"2, pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""	"524-532."	"(1990),"	""	"Morgan Kaufmann."	"San Mateo:"	""	"In Advances in Neural Information Processing Systems II (Denver 1989),"	"ed. D.S. Touretzky,"	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196."	"1991."	""	"Morgan Kaufmann Publishers, Inc.,"	"San Mateo, California,"	""	"Advances in Neural Information Processing Systems"	"In R. Lippmann, J. Moody, and D. Touretzky, editors,"	""	""	""	""	""
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190 196."	"1991."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	"In R. Lippmann, J. Moody, and D. Touretzky, editors,"	""	""	""	""	""
"Fahlman, Scott E.,"	"'""The Recurrent Cascade-Correlation Architecture'"","	"3,"	""	"(1991)."	""	"Morgan Kaufman"	""	""	"in Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""	"The MIT Press,"	""	""	"Advanced Language Implementation,"	"In Peter Lee, editor,"	""	""	""	""	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""	"The MIT Press,"	""	""	"Advanced Language Implementation,"	"In Peter Lee, editor,"	""	""	""	""	""
"Scott E. Fahlman."	"Some thoughts on NETL 15 years later."	""	"pages 85-89."	"1993."	""	"AAAI,"	""	"Working Notes, Spring Symposium Series,"	"Innovative Applications of Massive Parallelism,"	"In James Geller, editor,"	""	"Stanford University."	""	""	""
"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson."	"A Space Based Model for User Interaction in Shared Synthetic Environments."	""	"43-48."	"1993."	""	"ACM, NY:"	""	""	"In proceedings of the InterCHI93 conference (Amsterdam)."	""	""	""	""	""	""
"J.Frankel, L.Alvarez, R.Horowitz, and P.Li."	"'""Robust Platoon Manuevers for AVHS,'"""	""	""	""	""	""	""	""	""	""	"UCB-PATH TECH NOTE 94-09,"	"University of California."	""	""	""
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"	"pages 125-140."	"1992."	""	"Springer Verlag,"	""	""	"Proceedings of the Fourth International Conference on Compiler Construction, Lecture       Notes in Computer Science     "	"In U. Kastens and P. Pfahler, editors,"	""	""	""	""	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""	"pp. 349-360."	""	""	""	""	""	"Proc. 4th Int. Conf. DEXA 1993,"	""	""	""	""	""	""
"Koen Langendoen and Pieter Hartel. FCG:"	"a code generator for lazy functional languages."	""	"pages 278-296,"	"Oct 92."	""	"Springer-Verlag."	"Paderborn, Germany,"	""	"Proceedings of the Conference on Compiler Construction,"	"In P. Pfahler U. Kastens, editor,"	""	""	""	""	""
"David B. McDonald, Scott E. Fahlman, and Skef Wholey."	"Internal design of cmu common lisp on the IBM RT PC."	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-87-157,"	"Carnegie Mellon University,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Poggio T, Fahle M, and Edelman S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"	""	""	""	""	""	""	""	""	""	""
"T. Poggio, S. Edelman, and M. Fahle."	"Learning of visual modules from examples: A framework for understanding adaptive visual       performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active       Vision,     "	"56"	"22-30,"	"1992."	""	""	""	""	""	"Y. Aloimonos (Ed.),"	""	""	""	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""	""	""	""	"Proc. IJCAI-89"	""	""	""	""	"(1989)."	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"School of Computer Science, Carnegie-Mellon University., USA,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Tech. Report:"	"CMU-CD-91-197, Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	""	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CD-91-197,"	"Department of Computer Science, Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""	""	""	""	""	""	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp.24-30."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""	"In Proceedings of the Fourth International Workshop on Machine Learning"	""	""	""	""	"(1987)."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""	"Proceedings of the Fourth International Workshop on Machine Learning."	""	""	""	""	"(1987)."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"	"Los Altos:"	""	"Proceedings of the Fourth International Workshop on Machine Learning,"	"In Pat Langley, editor,"	""	""	""	"1987."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""	"Irvine, CA,"	""	"In Proc. of the 4 th International Workshop on Machine Learning,"	""	""	""	""	"1987."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""	"Kaufmann."	"CA,"	""	"Proc. 4th International Workshop on Machine Learning,"	"In P. Langley, editor,"	""	""	""	"1987."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""	"In Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"(1989)."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, Michigan:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"(1989)."	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""	"Proceedings of the Eleventh International Joint Conference on 39 Artificial       Intelligence     "	""	""	""	""	"(1989)"	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"	"Detroit, MI."	""	"in Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"1989."	""
"David W. Aha and Dennis Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	""	""	""	"In IJCAI-89,"	""	""	""	""	"1989."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""	""	""	""	""	""	"Draft submission to Machine Learning."	""	""	""	""	""	"(1990)."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""	""	""	""	""	""	"(1991),"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler D., and Albert, M.K"	"Instance-Based Learning."	"6(1),"	"pp.37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1991)."	""
