"Fahle, M."	"Specificity of learning curvature, orientation, and vernier discriminations."	"37(14),"	"1885-1895. 66"	"(1997)."	"Vision Research,"	""	""	""	""	""	""	""	""	""	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""	""	""	""	"In Proceedings of Interchi '93,"	""	""	""	""	""	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""	""	""	""	"In Proceedings of Interchi '93,"	""	""	""	""	""	""
"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer     Carlsson.   "	"A space based model for user interaction in shared synthetic environments."	""	"pages 43-48,"	"1993."	""	""	""	""	"In Proceedings of Interchi '93,"	""	""	""	""	""	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"S. Fahlman,"	"'""A planning system for robot construction tasks,'"""	"vol. 5,"	"pp. 1-49,"	"1974."	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	""	""
"S. F. Fahlman."	"A planning system for robot construction tasks."	""	"1-49,"	"1974."	""	""	""	""	"Artifical Intel-lignece, 5:pp."	""	""	""	""	""	""
"Fahlman, S. E."	"NETL: A System for Representing and Using Real World Knowledge."	""	""	"(1979)."	""	"MIT Press,"	"Cambridge MA."	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"Scott E. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"S. Fahlman."	"NETL: A System for Representing and Using Real-World Knowledge."	""	""	"1979."	""	"The MIT Press,"	"Cambridge, Mas-sachusetts,"	""	""	""	""	""	""	""	""
"Scott E Fahlman."	"NETL, A System For Representing And Using Real-World Knowledge."	""	""	"1979."	""	"The MIT Press,"	""	""	""	""	""	""	""	""	""
"S.E. Fahlman."	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"S.E. Fahlman."	"NETL: A system for representing and using real-world knowledge."	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA, U.S.A.,"	""	""	""	""	""	""	""	""
"S. Fahlman,"	"NETL: A System for Representing and Using Real World Knowledge,"	""	""	"1979."	""	"MIT Press,"	"Cambridge, MA,"	""	""	""	""	""	""	""	""
"Fahlman S, Touretzky D and van Roggen W,"	"Cancellation in a Parallel Semantic Network,"	""	"257-263,"	""	""	""	"Menlo Park:"	"International Joint Conferences on AI."	"In Proc IJCAI-81,"	""	""	""	""	""	""
"Fahlman, S. & Hinton, G."	"Connectionist architectures for artificial intelligence."	"20,"	"100-109."	"(1987)."	"Computer,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S. and Hinton, G."	"Connectionist Architectures for Artificial Intelligence."	"20"	"100-118."	"(1987)."	"Computer,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S.E."	"Faster learning variations on backpropagation: An empirical study."	""	""	"(1988)"	""	"Morgan Kauffman"	"San Mateo, CA:"	""	"In Proc. 1988 Connectionist Models Summer School."	""	""	""	""	""	""
"Fahlman, S.E."	"`Fast-learning variations on back-propagation: An empirical study',"	""	"38-51."	"(1989)"	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""	"Proc. 1988 Connectionist Models Summer School,"	"Touretzky, D., Hinton, G., Sejnowski, T. (eds.),"	""	""	""	""	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""	"(Morgan Kaufman,"	"San Mateo)."	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touretzky, G. Hinton & T. Sejnowski, eds."	""	""	""	""	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-51"	"1989."	""	"(Morgan Kaufman, San Mateo)."	"Pittsburgh, PA,"	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touretzky, G. Hinton & T. Sejnowski, eds."	""	""	""	""	""
"Fahlman, S.E."	"Fast-learning variations on back-propagation: an empirical study."	""	"38-1"	"1989."	""	"(Morgan Kaufman, San Mateo)."	"Pittsburgh, PA,"	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touretzky, G. Hinton & T. Sejnowski, eds."	""	""	""	""	""
"S.E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	""	""	"Morgan Kaufmann."	"San Mateo, 1989."	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,"	""	""	""	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""	""	""	""	"Proc. IJCAI-89"	""	""	""	""	"(1989)."	""
"Fahlman, S."	"E . Faster-learning variations of backpropagation : An empirical study."	""	"38-51,"	"1988."	""	"Morgan Kaufmann"	"San Mateo, CA:"	""	"Proceedings of the 1988 Connectionist Models Summer School,"	"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),"	""	""	""	""	""
"Fahlman, S. E."	"(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study."	""	"pp. 38-51."	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Proceedings of 1988 Connectionist Models Summer School,"	"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)"	""	""	""	""	""
"S. Fahlmann,"	"Faster-Learning Variations on BackPropagation: An Empirical Study,"	""	"pp 38-51,"	"1988."	""	""	""	""	"Proceedings of the 1988 Connectionist Models Summer School,"	""	""	""	""	""	""
"Scott E. Fahlman,"	"'""Faster-Learning Variations on Back-Propagation: An Empirical Study'"","	""	"38-51,"	""	""	"Morgan Kaufmann."	""	""	"in Proceedings of the 1988 Connectionist Models Summer School, Pitts-burg (1988),     "	""	""	""	""	""	""
"S. E. Fahlman,"	"Faster-learning variations on back-propagation: An empirical study,"	""	""	"1988."	""	"Morgan Kaufmann,"	""	""	"in Proceedings of the 1988 Connectionist Models Summer School,"	""	""	""	""	""	""
"S. E. Fahlman,"	"Faster-learning variations on backpropagation: An empirical study,"	""	"pp. 38-51."	"1988,"	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""	"in Proceedings of the 1988 Connectionist Models Summer School,"	"D. S. Touretzky, G. E. Hinton, and T. J. Sejnowski,Eds."	""	""	""	""	""
"S. E. Fahlman."	"Fast-learning variations on back-propagation: An empirical study."	""	"pages 38-51,"	""	""	"Morgan Kaufmann."	"     "	""	"Connectionist Models Summer School: 1988 Proceedings,"	"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,"	""	""	""	""	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on Back-Propagation: An Empirical Study,     "	""	""	""	""	"Morgan Kauf-mann."	""	""	"in Proceedings of the 1988 Connectionist Summer School,"	""	""	""	""	""	""
"S. E."	"Fahlman (1988): Faster-Learning Variations on BackPropagation: An Empirical Study,     "	""	""	""	""	"Morgan Kauf-mann."	""	""	"in Proceedings of the 1988 Connectionist Models Summer School,"	""	""	""	""	""	""
"Scott Fahlman,"	"'""Faster-Learning Variations on Back Propagation: An Empirical Study,'"""	""	""	"1988."	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the 1988 Connectionist Models Summer School."	""	""	""	""	""	""
"S.E. Fahlman,"	"An empirical study of learning speed in backpropagation networks,"	""	""	""	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"     "	""	""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E."	"An empirical study of learning speed in backpropagation networks."	""	""	"(1988)."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-88-162,"	"Computer Science Department, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E."	"An Empirical Study of Learning Speed in Backpropagation Networks."	""	""	"1988."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S.E."	"(1988) An Empirical Study of Learning Speed in BackPropagation Networks       (CMU-CS-88-162),     "	""	""	""	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report,"	"Department of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, Scott."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Technical Report CMU-CS-88-162,"	"Department of Computer Science, Carnegie Mellon University."	""	""	""
"S. E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA - USA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"Computer Science Department - Carnegie-Mellon,"	""	""	""
"S. E. Fahlman,"	"'""An empirical study of learning speed in back-propagation networks,'"""	""	""	"1988."	""	""	""	""	""	""	"Tech. Rep."	"CMU-CS-88-162, Computer Science Department, Carnegie Mellon University,       Pitts-burgh,     "	""	""	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Backpropagation Networks,'"""	""	""	"(1998)"	""	""	"Pittsburgh, USA"	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Scott E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	"Pittsburgh, PA 15213,"	""	""	""	"Technical Report CMU-CS-88-162,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"S.E. Fahlman."	"An empirical study of learning speed in back-propagation networks."	""	""	"1988."	""	""	""	""	""	""	"Tech Report CMU-CS-88-162,"	""	""	""	""
"S. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-Propagation Networks,'"""	""	""	"1988."	""	""	""	""	""	""	"CMU Tech Report CMU-CS-88-162,"	""	""	""	""
"S. E. Fahlman,"	"'""An Empirical Study of Learning Speed in Back-propagation Networks'"","	""	""	"(1988)."	""	""	""	""	""	""	"CMU-CS-88-162"	"Carnegie-Mellon Computer Science Rpt."	""	""	""
"Fahlman, S.E.,"	"'""An empirical study of learning speed in back-propagation networks'"","	""	""	"1988."	""	""	"Pittsburgh, PA,"	""	""	""	"Report CMU-CS-88-182,"	"Carnegie-Mellon University,"	""	""	""
"Fahlman, S.E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA:"	""	""	""	"(technical report), CMU-CS-90-100,"	"Carnegie-Mellon University,"	""	""	""
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA:"	""	""	""	"(technical report), CMU-CS-90-100,"	"Carnegie-Mellon University,"	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architec ture,"	""	""	"(1990),"	""	""	"Pittsburgh, PA 15213."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architecture,"	""	""	"(1990),"	""	""	"Pittsburgh, PA 15213."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E. and Lebiere,C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	""	""	""	""	"Technical Report CMU-CS-90-100."	"Carnegie-Mellon Universtity."	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman S. E., Lebiere C.,"	"The cascade-correlation learning architecture,"	""	""	"1990."	""	""	""	""	""	""	"Technical Report CMU-CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation learning architecture,"	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	""	""	""	""	"Technical Report CMU-CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	""	""	""	""	"Technical Report, CMU-CS-TR-91-100,"	"Carnegie Mellon University,"	""	""	""
"Fahlman, S., Lebiere, C.:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"37-66."	""	"Machine Learning 6(1),"	""	""	""	""	""	""	""	""	"(1991),"	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""	""	"1990."	""	""	""	""	""	""	"CMU Tech Report CMU-CS-90-100,"	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""	""	""	"CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""	""	""	"CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"S.E. Fahlman, C. Lebiere,"	"'""The cascade-correlation learning algorithm'"","	""	""	"1990."	""	""	""	""	""	""	"Technical Report CMU-CS-90-100,"	"Carnegie Mel-lon University,"	""	""	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	""	"524-532"	"(1990)."	""	"Morgan Kauffman,"	"San Mateo, CA:"	""	"Advances in Neural Information Processing 2,"	"D.S. Touretzky,Ed."	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"	"San Ma-teo, CA."	""	"Advances in Neural Information Processing Systems (volume 2)."	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"2) (pp. 524-532)."	"(1989)."	""	"Morgan Kaufmann."	"Denver, CO:"	""	"Advances in Neural Information Processing Systems (Vol."	""	""	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989."	""	"CO. Morgan Kaufmann."	"Denver,"	""	"In Advances in Neural Information Processing Systems,"	""	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"vol. 2,"	"pp. 524-532."	"(1990)"	""	"Morgan Kaufmann."	""	""	"In Advances in Neural Information Processing Systems,"	"Touretzky, D. S. ed."	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"In Neural Information Processing Systems"	"Touretzky, D. S. (ed)."	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""	"Morgan Kaufmann."	""	""	"Advances in Neural Information Processing Structures"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""	"Pages 524-532"	"(1990)."	""	""	""	""	"NIPS."	"Touretzky, D. S. (ed),"	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Advances in Neural Information Processing Systems"	"Touretzky, D. S. (Ed)."	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Advances in Neural Information Processing Systems"	"Touretzky, D. S. (Ed)."	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Advances in Neural Information Processing Systems"	"D. S. Touretzky (Ed.)"	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""	"Morgan Kaufmann."	""	""	"In Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."	""	""	"Advances in Neural Information Processing Structures"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."	""	""	"Advances in Neural Information Processing Structures"	"In Touretzky, D. S., editor,"	""	""	""	""	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems,"	"In Touret-zky,       D. (Ed.),     "	""	""	""	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	""	"Denver, CO."	""	"In Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""	""	"(1990)"	""	"Morgan Kaufmann."	""	""	"In:Advances in Neural Information Processing Systems,"	"ed. D.S. Touretzky."	""	""	""	""	""
"Fahlman, S.E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"II,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann."	""	""	"Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"Fahlman S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	"volume2,"	""	"(1990)."	""	"Morgan Kaufmann."	""	""	"Advances in Neural Information Processing Systems"	"In D. Touretzky (Ed),"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2"	"pages 524-532,"	"1989."	""	"Morgan Kaufmann."	"Denver, CO,"	""	"In Adv. in Neural Info. Processing Systems"	""	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."	"San Mateo, 1990."	""	"Advances in Neural Information Processing Systems,"	"Touretzky, editor,"	""	""	""	""	""
