"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh."	""	""	""	"Technical Report CMU CS-90-100,"	"Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation learning architecture,"	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""	""	""	"Tech. Rep. CMU-CS-90-100,"	"School of Computer Science, Carnegie Mellon University,"	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""	""	""	"Technical Report CMU-CS-90-100,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems (volume 2),"	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"	"San Ma-teo, CA."	""	"Advances in Neural Information Processing Systems (volume 2)."	"In Touretzky, D., editor,"	""	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."	""	""	"`Advances in Neural Information Processing Systems',"	"in D. Touretsky, ed.,"	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Advances in Neural Information Processing Systems"	"Touretzky, D. S. (Ed)."	""	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Advances in Neural Information Processing Systems"	"D. S. Touretzky (Ed.)"	""	""	""	""	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"Advances in Neural Information Processing Systems,"	"In Touret-zky,       D. (Ed.),     "	""	""	""	""	""
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""	""	"(1990)"	""	"Morgan Kaufmann."	""	""	"In:Advances in Neural Information Processing Systems,"	"ed. D.S. Touretzky."	""	""	""	""	""
"S. E. Fahlman & C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"524-532."	"(1990)"	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In D. S. Touretzky (ed.),"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"	""	""	"Advances in Neural Information Processing Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"in '""Advances in Neural Information Processing Systems"	"(D. S. Touretzky, Ed.),"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"524-532,"	"1990."	""	""	""	""	"Advances in Neural Information Processing Systems"	"ed. D.S. Touretsky."	""	""	""	""	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2 ."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"	"Los Altos, CA."	""	"in Advances in Neural Information Processing"	""	""	""	""	""	""
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	"(1990),"	""	"Kaufmann Publishers, Inc.,"	"Denver, Colorado,"	""	"in NIPS 2,"	"Editors D. Touretzky, M."	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."	""	"1990."	""	"Morgen Kaufmann,"	""	""	"Advances in Neural Information Processing Systems"	"In D. S. Touretzky, editor,"	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"	""	"1990."	""	"Morgan Kauffman,"	""	""	"In Advances in Neural Information Processing Systems"	"Touretzky, Ed."	""	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""	"Morgan-Kauffman,"	"San Mateo, CA,"	""	"Neural Information Processing Systems"	"In D.S. Touretzky, editor,"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532,"	"1990."	""	"IEEE, Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems,"	"In D. Touretzky, editor,"	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation learning algorithm."	"3,"	"pages 190-196."	"(1991)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"S. Fahlman,"	"'""The recurrent cascade-correlation architecture,'"""	"3"	"pp. 190-196,"	"1991."	""	"Morgan Kaufmann Publishers,"	"(San Mateo, CA),"	""	"in Advances in Neural Information Processing Systems"	"R.P.Lippmann, J. Moody, and D. Touretzky, eds.),"	""	""	""	""	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""	"The MIT Press,"	""	""	"Advanced Language Implementation,"	"In Peter Lee, editor,"	""	""	""	""	""
"Fahlman, S.E."	"The Recurrent Cascade-Correlation Architecture."	""	""	"(1991)."	""	""	"Pittsburgh."	""	""	""	"CMU-CS-91-100,"	"School of Computer Science, Carneige Mellon University,"	""	""	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-100,"	"Dept. of Computer Science, Carnegie Mellon University,"	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lec. Notes in Comp. Sci.,"	"in Proc. of the Fourth Int. Conf. on Comp. Construct.,"	"U. Kastens and P. ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lecture Notes in Computer Science,"	"in Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. ed"	""	""	""	""	""
"Jurgen Knopp."	"Improving the performance of parallel lisp by compile time analysis."	""	"pages 271-277."	"1992."	""	"Springer-Verlag,"	""	""	"Compiler Construction, volume 641 of Lecture Notes in Computer Science,"	"In U. Kastnes and P. Pfahler, editors,"	""	""	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""	""	""	""	""	""	""	""
"Thrun, S.; Bala, J.; Bloedorn, E.; Bratko, I.; Cestnik, B.; Cheng, J.; De     Jong, K.; Dzeroski, S.; Fahlman, S.; Fisher, D.; Hamann, R.; Kaufman, K.; Keller, S.; Kononenko,     I.; Kreuziger, J.; Michalski, R.; Mitchell, T.; Pachowicz, P.; Reich, Y.; Vafaie, H.; de Weldel,     W. V.; Wenzel, W.; Wnek, J.; and Zhang, J.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University."	""	""	""
"Aha, D. W. & Kibler D."	"Noise-Tolerant Instance-Based Learning Algorithms."	""	"pp. 794-799."	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"In Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence (IJCAI-89),     "	""	""	""	""	"(1989)."	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report: CMU-CD-91-197,"	"Carnegie Mellon University,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""	""	""	""	""	""	""	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""	"In Proceedings of the Fourth International Workshop on Machine Learning."	""	""	""	""	"(1987)."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""	"Proceedings of the Fourth International Workshop on Machine Learning."	""	""	""	""	"(1987)."	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"	"Detroit, MI."	""	"in Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"1989."	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Dtroit, MI,"	""	"In Proceedings of IJCAI-89,"	""	""	""	""	"1989."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""	""	""	""	""	""	"Draft submission to Machine Learning."	""	""	""	""	""	"(1990)."	""
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""	""	""	""	""	""	""	"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,     "	""	""	""	""	"1981."	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."	""	""	""	""	""	""	"In Proceedings of the ML92 Workshop on Biases in Inductive Learning."	""	""	""	""	"(1992)."	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in       Inductive Learning.     "	"14."	""	""	""	""	""	""	""	""	""	""	""	"(1992)."	""
"P. Datta and D. Kibler."	"Learning prototypical concept descriptions."	"16"	"pages 158-166,"	""	""	"Morgan Kaufmann."	"Tahoe City, CA,"	""	"In Proceedings of the Twelfth International Conference on Machine Learning,     "	""	""	""	""	"1995."	""
"Kibler, D. & Langley P."	"Machine Learning as an Experimental Science."	""	""	""	"Machine Learning 3 (1)."	""	""	""	""	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glas-gow: Pittman."	"Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.)"	"Proceedings of the Third Euro-pean Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Dennis Kibler and Pat Langley."	"Machine Learning As An Experimental Science."	""	""	""	""	""	""	""	"Pro ceedings Of the Third Working Session On Learning"	""	""	""	""	"(1989)"	""
"D. Kibler & P. Langley."	"Machine Learning As An Experimental Science."	""	""	""	""	""	""	""	"Proc. 3rd Working Session On Learning (1989)"	""	""	""	""	""	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""	"139 - 158."	""	"Journal of Artificial Intelligence Research 1,"	""	""	""	""	""	""	""	""	"(1994),"	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""	"139 - 158."	""	"Journal of Artificial Intelligence Research 1,"	""	""	""	""	""	""	""	""	"(1994),"	""
"Ortega, J., and Fisher, D."	"Flexibly exploiting prior knwledge in empirical learning."	""	""	""	""	""	""	""	"IJCAI-95."	""	""	""	""	"1995."	""
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The role of prior knowledge in inductive learning."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	", 1992."	""
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1,"	"249-286."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1986)."	""
"Suzanne Skiblics, Edward J. Klimas, and David A. Thomas."	"Smalltalk with Style."	""	""	""	""	"Prentice-Hall,"	""	""	""	""	""	""	""	"1996."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""	"pp. 30-35"	""	""	"AAAI Press."	"Seattle, WA:"	""	"Working Notes of the AAAI94 Workshop on Case-Based Reasoning"	""	""	""	""	"(1994)."	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: an initial case study. In P. Langley,       editor,     "	""	""	""	""	"Kaufmann,"	"Ca,"	""	"Proc. 4th International Workshop on Machine Learning,"	""	""	""	""	"1987."	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)"	""
"Aha, D.; Kibler, D.; and Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	"January"	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Kibler, D. and Conery, J."	"Parallelism in AI Programs."	""	""	""	""	""	""	""	""	""	""	"Irvine Computational Intelligence Project, Information and Computer Science       Department, University of California, Irvine.     "	""	""	"Technical report,"
"Kibler, D., Aha, D. W., and Albert, M."	"Instance-based prediction of real-valued attributes."	"5"	"51-57."	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Pazzani M, Kibler D."	"The utility of knowledge in Inductive learning."	";9"	":57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992"	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"C.E. Brodley and P.E. Ut-goff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts, USA,"	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"1992."	"COINS Technical Report 92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Department of Computer Sciences University of Massachussetts."	""	"(1992)."	"Technical report,"
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	"pp 45-57."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995,"	""
